case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
127305,Traer informacion estudiante - banner,11993,Variant 1,2016-06-22 16:29:33+00:00,2016-06-22 16:29:33+00:00,0.0,0.0,59373.0,Wednesday,0.0,39257.0,38911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11993
127305,Radicar Solicitud Homologacion,11993,Variant 1,2016-06-22 16:37:03+00:00,2016-06-22 16:29:33+00:00,0.0,0.0,59373.0,Wednesday,450.0,38807.0,38911.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,11993
127305,Cancelar Solicitud,11993,Variant 1,2016-06-23 03:18:04+00:00,2016-06-22 16:37:03+00:00,450.0,450.0,59823.0,Wednesday,38461.0,346.0,38911.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,11993
127351,Traer informacion estudiante - banner,11175,Variant 2,2016-06-22 18:23:56+00:00,2016-06-22 18:23:56+00:00,0.0,0.0,66236.0,Wednesday,0.0,7849.0,292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11175
127351,Radicar Solicitud Homologacion,11175,Variant 2,2016-06-22 18:24:04+00:00,2016-06-22 18:23:56+00:00,0.0,0.0,66236.0,Wednesday,8.0,7841.0,292.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,29277
127351,Validar solicitud,29277,Variant 2,2016-06-22 18:28:48+00:00,2016-06-22 18:24:04+00:00,8.0,8.0,66244.0,Wednesday,284.0,7557.0,292.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,29277
127401,Notificacion estudiante cancelacion soli,695,Variant 10,2016-06-22 20:29:02+00:00,2016-06-22 20:29:02+00:00,0.0,0.0,73742.0,Wednesday,0.0,3545.0,2472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,6229
127401,Traer informacion estudiante - banner,6229,Variant 10,2016-06-22 21:10:08+00:00,2016-06-22 20:29:02+00:00,0.0,0.0,73742.0,Wednesday,2466.0,1079.0,2472.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6229
127402,Notificacion estudiante cancelacion soli,695,Variant 10,2016-06-22 20:33:24+00:00,2016-06-22 20:33:24+00:00,0.0,0.0,74004.0,Wednesday,0.0,3912.0,3707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,6229
127402,Traer informacion estudiante - banner,6229,Variant 10,2016-06-22 21:35:08+00:00,2016-06-22 20:33:24+00:00,0.0,0.0,74004.0,Wednesday,3704.0,208.0,3707.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6229
127603,Traer informacion estudiante - banner,9146,Variant 1,2016-06-23 15:38:47+00:00,2016-06-23 15:38:47+00:00,0.0,0.0,56327.0,Thursday,0.0,3473.0,438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9146
127703,Traer informacion estudiante - banner,29577,Variant 1,2016-06-23 23:19:21+00:00,2016-06-23 23:19:21+00:00,0.0,0.0,83961.0,Thursday,0.0,9450.0,6806.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29577
127704,Traer informacion estudiante - banner,29577,Variant 1,2016-06-23 23:31:50+00:00,2016-06-23 23:31:50+00:00,0.0,0.0,84710.0,Thursday,0.0,8634.0,6563.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29577
127704,Radicar Solicitud Homologacion,29577,Variant 1,2016-06-23 23:33:42+00:00,2016-06-23 23:31:50+00:00,0.0,0.0,84710.0,Thursday,112.0,8522.0,6563.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
127707,Traer informacion estudiante - banner,29577,Variant 1,2016-06-24 00:05:52+00:00,2016-06-24 00:05:52+00:00,0.0,0.0,352.0,Friday,0.0,5617.0,4806.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29577
127707,Radicar Solicitud Homologacion,29577,Variant 1,2016-06-24 00:07:11+00:00,2016-06-24 00:05:52+00:00,0.0,0.0,352.0,Friday,79.0,5538.0,4806.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
127752,Traer informacion estudiante - banner,4840,Variant 2,2016-06-23 22:01:19+00:00,2016-06-23 22:01:19+00:00,0.0,0.0,79279.0,Thursday,0.0,63512.0,618.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4840
127753,Traer informacion estudiante - banner,4840,Variant 2,2016-06-23 22:14:44+00:00,2016-06-23 22:14:44+00:00,0.0,0.0,80084.0,Thursday,0.0,63169.0,491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4840
127753,Radicar Solicitud Homologacion,4840,Variant 2,2016-06-23 22:14:49+00:00,2016-06-23 22:14:44+00:00,0.0,0.0,80084.0,Thursday,5.0,63164.0,491.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,29277
127753,Validar solicitud,29277,Variant 2,2016-06-23 22:22:55+00:00,2016-06-23 22:14:49+00:00,5.0,5.0,80089.0,Thursday,486.0,62678.0,491.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
127866,Traer informacion estudiante - banner,27293,Variant 7,2016-06-24 21:36:21+00:00,2016-06-24 21:36:21+00:00,0.0,0.0,77781.0,Friday,0.0,246760.0,754.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,27293
127866,Radicar Solicitud Homologacion,27293,Variant 7,2016-06-24 21:36:23+00:00,2016-06-24 21:36:21+00:00,0.0,0.0,77781.0,Friday,2.0,246758.0,754.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,659
127869,Traer informacion estudiante - banner,9711,Variant 1,2016-06-24 22:26:43+00:00,2016-06-24 22:26:43+00:00,0.0,0.0,80803.0,Friday,0.0,71418.0,1032.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9711
127951,Traer informacion estudiante - banner,5668,Variant 1,2016-06-25 01:23:24+00:00,2016-06-25 01:23:24+00:00,0.0,0.0,5004.0,Saturday,0.0,233346.0,9615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,5668
127951,Radicar Solicitud Homologacion,5668,Variant 1,2016-06-25 01:24:04+00:00,2016-06-25 01:23:24+00:00,0.0,0.0,5004.0,Saturday,40.0,233306.0,9615.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
127951,Cancelar Solicitud,29277,Variant 1,2016-06-25 04:03:39+00:00,2016-06-25 01:24:04+00:00,40.0,40.0,5044.0,Saturday,9575.0,223731.0,9615.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
128451,Traer informacion estudiante - banner,15370,Variant 1,2016-06-26 04:36:09+00:00,2016-06-26 04:36:09+00:00,0.0,0.0,16569.0,Sunday,0.0,1809.0,978.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15370
128451,Radicar Solicitud Homologacion,15370,Variant 1,2016-06-26 04:36:14+00:00,2016-06-26 04:36:09+00:00,0.0,0.0,16569.0,Sunday,5.0,1804.0,978.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,15370
128853,Traer informacion estudiante - banner,7147,Variant 1,2016-06-27 19:05:20+00:00,2016-06-27 19:05:20+00:00,0.0,0.0,68720.0,Monday,0.0,81893.0,6156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7147
128853,Radicar Solicitud Homologacion,7147,Variant 1,2016-06-27 19:06:15+00:00,2016-06-27 19:05:20+00:00,0.0,0.0,68720.0,Monday,55.0,81838.0,6156.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
128860,Traer informacion estudiante - banner,8486,Variant 1,2016-06-27 21:08:37+00:00,2016-06-27 21:08:37+00:00,0.0,0.0,76117.0,Monday,0.0,5034.0,3397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8486
128860,Radicar Solicitud Homologacion,8486,Variant 1,2016-06-27 21:08:42+00:00,2016-06-27 21:08:37+00:00,0.0,0.0,76117.0,Monday,5.0,5029.0,3397.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
128860,Cancelar Solicitud,29277,Variant 1,2016-06-27 22:05:14+00:00,2016-06-27 21:08:42+00:00,5.0,5.0,76122.0,Monday,3392.0,1637.0,3397.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
128951,Traer informacion estudiante - banner,369,Variant 1,2016-06-27 16:15:50+00:00,2016-06-27 16:15:50+00:00,0.0,0.0,58550.0,Monday,0.0,86396.0,41082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,369
129002,Traer informacion estudiante - banner,4701,Variant 7,2016-06-27 23:56:36+00:00,2016-06-27 23:56:36+00:00,0.0,0.0,86196.0,Monday,0.0,59314.0,938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4701
129052,Traer informacion estudiante - banner,369,Variant 1,2016-06-28 03:41:26+00:00,2016-06-28 03:41:26+00:00,0.0,0.0,13286.0,Tuesday,0.0,45078.0,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,369
129052,Radicar Solicitud Homologacion,369,Variant 1,2016-06-28 03:41:27+00:00,2016-06-28 03:41:26+00:00,0.0,0.0,13286.0,Tuesday,1.0,45077.0,255.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,669
129254,Traer informacion estudiante - banner,19692,Variant 2,2016-06-28 14:34:25+00:00,2016-06-28 14:34:25+00:00,0.0,0.0,52465.0,Tuesday,0.0,7112.0,284.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19692
129254,Radicar Solicitud Homologacion,19692,Variant 2,2016-06-28 14:34:25+00:00,2016-06-28 14:34:25+00:00,0.0,0.0,52465.0,Tuesday,0.0,7112.0,284.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,29277
129254,Validar solicitud,29277,Variant 2,2016-06-28 14:39:09+00:00,2016-06-28 14:34:25+00:00,0.0,0.0,52465.0,Tuesday,284.0,6828.0,284.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
129262,Traer informacion estudiante - banner,19692,Variant 2,2016-06-28 15:08:14+00:00,2016-06-28 15:08:14+00:00,0.0,0.0,54494.0,Tuesday,0.0,5951.0,181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19692
129262,Radicar Solicitud Homologacion,19692,Variant 2,2016-06-28 15:08:15+00:00,2016-06-28 15:08:14+00:00,0.0,0.0,54494.0,Tuesday,1.0,5950.0,181.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,29277
129262,Validar solicitud,29277,Variant 2,2016-06-28 15:11:15+00:00,2016-06-28 15:08:15+00:00,1.0,1.0,54495.0,Tuesday,180.0,5770.0,181.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
