case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_121641518,O_Created,User_48,New credit,Existing loan takeover,statechange,Offer,21000.0,2016-05-24 09:52:16.922000+00:00,2016-05-24 09:52:15.036000+00:00,1743479.0,581.203,439.63,35535.036,Tuesday,1.886,1742896.199,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_48
Application_121641518,O_Sent (mail and online),User_48,New credit,Existing loan takeover,statechange,Offer,21000.0,2016-05-24 09:58:08.622000+00:00,2016-05-24 09:52:16.922000+00:00,1743479.0,583.089,1.886,35536.922,Tuesday,351.7,1742544.499,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_48
Application_121641518,A_Complete,User_48,New credit,Existing loan takeover,statechange,Application,21000.0,2016-05-24 09:58:08.676000+00:00,2016-05-24 09:58:08.622000+00:00,1743479.0,934.789,351.7,35888.622,Tuesday,0.054,1742544.445,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_71
Application_121641518,O_Create Offer,User_71,New credit,Existing loan takeover,Created,Offer,21000.0,2016-05-28 13:46:03.852000+00:00,2016-05-24 09:58:08.676000+00:00,1743479.0,934.843,0.054,35888.676,Tuesday,359275.176,1383269.269,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_71
Application_121641518,O_Created,User_71,New credit,Existing loan takeover,statechange,Offer,21000.0,2016-05-28 13:46:05.113000+00:00,2016-05-28 13:46:03.852000+00:00,1743479.0,360210.019,359275.176,49563.852,Saturday,1.261,1383268.008,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_121641518,O_Sent (mail and online),User_71,New credit,Existing loan takeover,statechange,Offer,21000.0,2016-05-28 13:46:15.442000+00:00,2016-05-28 13:46:05.113000+00:00,1743479.0,360211.28,1.261,49565.113,Saturday,10.329,1383257.679,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_123
Application_121641518,A_Validating,User_123,New credit,Existing loan takeover,statechange,Application,21000.0,2016-06-01 15:33:59.649000+00:00,2016-05-28 13:46:15.442000+00:00,1743479.0,360221.609,10.329,49575.442,Saturday,352064.207,1031193.472,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_123
Application_121641518,O_Returned,User_123,New credit,Existing loan takeover,statechange,Offer,21000.0,2016-06-01 15:34:56.390000+00:00,2016-06-01 15:33:59.649000+00:00,1743479.0,712285.816,352064.207,56039.649,Wednesday,56.741,1031136.731,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_87
Application_121729357,A_Create Application,User_1,New credit,Home improvement,Created,Application,32500.0,2016-05-25 19:56:21.314000+00:00,2016-05-25 19:56:21.314000+00:00,1177620.0,0.0,0.0,71781.314,Wednesday,0.0,1177619.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_121729357,A_Submitted,User_1,New credit,Home improvement,statechange,Application,32500.0,2016-05-25 19:56:21.354000+00:00,2016-05-25 19:56:21.314000+00:00,1177620.0,0.0,0.0,71781.314,Wednesday,0.04,1177619.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_121729357,A_Concept,User_1,New credit,Home improvement,statechange,Application,32500.0,2016-05-25 19:57:51.473000+00:00,2016-05-25 19:56:21.354000+00:00,1177620.0,0.04,0.04,71781.354,Wednesday,90.119,1177529.647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_24
Application_121729357,A_Accepted,User_24,New credit,Home improvement,statechange,Application,32500.0,2016-05-26 15:50:29.424000+00:00,2016-05-25 19:57:51.473000+00:00,1177620.0,90.159,90.119,71871.473,Wednesday,71557.951,1105971.696,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_24
Application_121729357,O_Create Offer,User_24,New credit,Home improvement,Created,Offer,32500.0,2016-05-26 15:53:50.833000+00:00,2016-05-26 15:50:29.424000+00:00,1177620.0,71648.11,71557.951,57029.424,Thursday,201.409,1105770.287,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_24
Application_121729357,O_Created,User_24,New credit,Home improvement,statechange,Offer,32500.0,2016-05-26 15:53:52.482000+00:00,2016-05-26 15:53:50.833000+00:00,1177620.0,71849.519,201.409,57230.833,Thursday,1.649,1105768.638,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_24
Application_121729357,O_Sent (mail and online),User_24,New credit,Home improvement,statechange,Offer,32500.0,2016-05-26 15:54:49.581000+00:00,2016-05-26 15:53:52.482000+00:00,1177620.0,71851.168,1.649,57232.482,Thursday,57.099,1105711.539,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_24
Application_121729357,A_Complete,User_24,New credit,Home improvement,statechange,Application,32500.0,2016-05-26 15:54:49.621000+00:00,2016-05-26 15:54:49.581000+00:00,1177620.0,71908.267,57.099,57289.581,Thursday,0.04,1105711.499,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_71
Application_1218695611,A_Create Application,User_1,New credit,Car,Created,Application,20000.0,2016-05-13 10:10:17.252000+00:00,2016-05-13 10:10:17.252000+00:00,2690676.0,0.0,0.0,36617.252,Friday,0.0,2690675.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1218695611,A_Submitted,User_1,New credit,Car,statechange,Application,20000.0,2016-05-13 10:10:17.298000+00:00,2016-05-13 10:10:17.252000+00:00,2690676.0,0.0,0.0,36617.252,Friday,0.046,2690675.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1218695611,A_Concept,User_1,New credit,Car,statechange,Application,20000.0,2016-05-13 10:11:12.054000+00:00,2016-05-13 10:10:17.298000+00:00,2690676.0,0.046,0.046,36617.298,Friday,54.756,2690620.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_60
Application_1218931958,A_Create Application,User_1,New credit,Home improvement,Created,Application,5000.0,2016-05-29 09:30:42.250000+00:00,2016-05-29 09:30:42.250000+00:00,862486.0,0.0,0.0,34242.25,Sunday,0.0,862486.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1218931958,A_Submitted,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-29 09:30:42.312000+00:00,2016-05-29 09:30:42.250000+00:00,862486.0,0.0,0.0,34242.25,Sunday,0.062,862486.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1218931958,A_Concept,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-29 09:31:47.199000+00:00,2016-05-29 09:30:42.312000+00:00,862486.0,0.062,0.062,34242.312,Sunday,64.887,862421.184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_45
Application_1218931958,A_Accepted,User_45,New credit,Home improvement,statechange,Application,5000.0,2016-05-31 11:07:00.047000+00:00,2016-05-29 09:31:47.199000+00:00,862486.0,64.949,64.887,34307.199,Sunday,178512.848,683908.336,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_45
Application_1218931958,O_Create Offer,User_45,New credit,Home improvement,Created,Offer,5000.0,2016-05-31 11:09:38.679000+00:00,2016-05-31 11:07:00.047000+00:00,862486.0,178577.797,178512.848,40020.047,Tuesday,158.632,683749.704,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_45
Application_1218931958,O_Created,User_45,New credit,Home improvement,statechange,Offer,5000.0,2016-05-31 11:09:40.069000+00:00,2016-05-31 11:09:38.679000+00:00,862486.0,178736.429,158.632,40178.679,Tuesday,1.39,683748.314,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_45
Application_1218931958,O_Sent (mail and online),User_45,New credit,Home improvement,statechange,Offer,5000.0,2016-05-31 11:09:54.794000+00:00,2016-05-31 11:09:40.069000+00:00,862486.0,178737.819,1.39,40180.069,Tuesday,14.725,683733.589,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_45
Application_1218931958,A_Complete,User_45,New credit,Home improvement,statechange,Application,5000.0,2016-05-31 11:09:54.883000+00:00,2016-05-31 11:09:54.794000+00:00,862486.0,178752.544,14.725,40194.794,Tuesday,0.089,683733.5,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_1219181058,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,65000.0,2016-05-29 01:23:06.491000+00:00,2016-05-29 01:23:06.491000+00:00,2123446.0,0.0,0.0,4986.491,Sunday,0.0,2123445.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1219181058,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,65000.0,2016-05-29 01:23:06.541000+00:00,2016-05-29 01:23:06.491000+00:00,2123446.0,0.0,0.0,4986.491,Sunday,0.05,2123445.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_28
Application_1219181058,A_Concept,User_28,New credit,Existing loan takeover,statechange,Application,65000.0,2016-05-30 08:25:07.772000+00:00,2016-05-29 01:23:06.541000+00:00,2123446.0,0.05,0.05,4986.541,Sunday,111721.231,2011724.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_71
Application_1219181058,A_Accepted,User_71,New credit,Existing loan takeover,statechange,Application,65000.0,2016-06-10 19:35:09.791000+00:00,2016-05-30 08:25:07.772000+00:00,2123446.0,111721.281,111721.231,30307.772,Monday,990602.019,1021122.247,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_71
Application_1219181058,O_Create Offer,User_71,New credit,Existing loan takeover,Created,Offer,65000.0,2016-06-10 19:49:28.019000+00:00,2016-06-10 19:35:09.791000+00:00,2123446.0,1102323.3,990602.019,70509.791,Friday,858.228,1020264.019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_71
Application_1219181058,O_Created,User_71,New credit,Existing loan takeover,statechange,Offer,65000.0,2016-06-10 19:49:29.478000+00:00,2016-06-10 19:49:28.019000+00:00,2123446.0,1103181.528,858.228,71368.019,Friday,1.459,1020262.56,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_71
Application_1219181058,O_Sent (mail and online),User_71,New credit,Existing loan takeover,statechange,Offer,65000.0,2016-06-10 19:51:13.196000+00:00,2016-06-10 19:49:29.478000+00:00,2123446.0,1103182.987,1.459,71369.478,Friday,103.718,1020158.842,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_71
Application_1219181058,A_Complete,User_71,New credit,Existing loan takeover,statechange,Application,65000.0,2016-06-10 19:51:13.240000+00:00,2016-06-10 19:51:13.196000+00:00,2123446.0,1103286.705,103.718,71473.196,Friday,0.044,1020158.798,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_1219772874,A_Create Application,User_28,New credit,Existing loan takeover,Created,Application,23500.0,2016-03-30 19:14:19.074000+00:00,2016-03-30 19:14:19.074000+00:00,7216438.0,0.0,0.0,69259.074,Wednesday,0.0,7216437.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_28
Application_1219772874,A_Concept,User_28,New credit,Existing loan takeover,statechange,Application,23500.0,2016-03-30 19:14:19.622000+00:00,2016-03-30 19:14:19.074000+00:00,7216438.0,0.0,0.0,69259.074,Wednesday,0.548,7216437.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_28
Application_1219772874,A_Accepted,User_28,New credit,Existing loan takeover,statechange,Application,23500.0,2016-03-30 19:21:15.708000+00:00,2016-03-30 19:14:19.622000+00:00,7216438.0,0.548,0.548,69259.622,Wednesday,416.086,7216020.929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_28
Application_1219772874,O_Create Offer,User_28,New credit,Existing loan takeover,Created,Offer,23500.0,2016-03-30 19:22:29.948000+00:00,2016-03-30 19:21:15.708000+00:00,7216438.0,416.634,416.086,69675.708,Wednesday,74.24,7215946.689,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_1219772874,O_Created,User_28,New credit,Existing loan takeover,statechange,Offer,23500.0,2016-03-30 19:22:31.400000+00:00,2016-03-30 19:22:29.948000+00:00,7216438.0,490.874,74.24,69749.948,Wednesday,1.452,7215945.237,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_28
Application_1219772874,O_Sent (mail and online),User_28,New credit,Existing loan takeover,statechange,Offer,23500.0,2016-03-30 19:23:09.042000+00:00,2016-03-30 19:22:31.400000+00:00,7216438.0,492.326,1.452,69751.4,Wednesday,37.642,7215907.595,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_28
Application_1219772874,A_Complete,User_28,New credit,Existing loan takeover,statechange,Application,23500.0,2016-03-30 19:23:09.225000+00:00,2016-03-30 19:23:09.042000+00:00,7216438.0,529.968,37.642,69789.042,Wednesday,0.183,7215907.412,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_113
Application_1219772874,A_Validating,User_113,New credit,Existing loan takeover,statechange,Application,23500.0,2016-04-14 08:36:29.444000+00:00,2016-03-30 19:23:09.225000+00:00,7216438.0,530.151,0.183,69789.225,Wednesday,1257200.219,5958707.193,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_113
Application_1219772874,O_Returned,User_113,New credit,Existing loan takeover,statechange,Offer,23500.0,2016-04-14 08:36:35.160000+00:00,2016-04-14 08:36:29.444000+00:00,7216438.0,1257730.37,1257200.219,30989.444,Thursday,5.716,5958701.477,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_90
Application_1219772874,A_Incomplete,User_90,New credit,Existing loan takeover,statechange,Application,23500.0,2016-04-21 08:11:11.535000+00:00,2016-04-14 08:36:35.160000+00:00,7216438.0,1257736.086,5.716,30995.16,Thursday,603276.375,5355425.102,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,A_Validating,User_119
Application_1219772874,A_Validating,User_119,New credit,Existing loan takeover,statechange,Application,23500.0,2016-04-26 15:53:10.255000+00:00,2016-04-21 08:11:11.535000+00:00,7216438.0,1861012.461,603276.375,29471.535,Thursday,459718.72,4895706.382,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,A_Incomplete,User_90
Application_1219772874,A_Incomplete,User_90,New credit,Existing loan takeover,statechange,Application,23500.0,2016-04-28 07:38:07.405000+00:00,2016-04-26 15:53:10.255000+00:00,7216438.0,2320731.181,459718.72,57190.255,Tuesday,143097.15,4752609.232,0,1,1,0,0,1,1,0,0,0,0,1,1,2,1,0,1,1,A_Validating,User_5
Application_1219772874,A_Validating,User_5,New credit,Existing loan takeover,statechange,Application,23500.0,2016-05-10 08:15:54.219000+00:00,2016-04-28 07:38:07.405000+00:00,7216438.0,2463828.331,143097.15,27487.405,Thursday,1039066.814,3713542.418,0,1,1,0,0,1,2,0,0,0,0,1,1,2,1,0,1,1,A_Incomplete,User_5
Application_1225687747,A_Create Application,User_1,New credit,Motorcycle,Created,Application,5000.0,2016-05-11 22:08:34.499000+00:00,2016-05-11 22:08:34.499000+00:00,2800311.0,0.0,0.0,79714.499,Wednesday,0.0,2800311.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1225687747,A_Submitted,User_1,New credit,Motorcycle,statechange,Application,5000.0,2016-05-11 22:08:34.539000+00:00,2016-05-11 22:08:34.499000+00:00,2800311.0,0.0,0.0,79714.499,Wednesday,0.04,2800310.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1225687747,A_Concept,User_1,New credit,Motorcycle,statechange,Application,5000.0,2016-05-11 22:09:39.203000+00:00,2016-05-11 22:08:34.539000+00:00,2800311.0,0.04,0.04,79714.539,Wednesday,64.664,2800246.304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_31
Application_1225687747,A_Accepted,User_31,New credit,Motorcycle,statechange,Application,5000.0,2016-05-13 10:47:58.078000+00:00,2016-05-11 22:09:39.203000+00:00,2800311.0,64.704,64.664,79779.203,Wednesday,131898.875,2668347.429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_31
Application_1225691187,A_Create Application,User_1,New credit,Car,Created,Application,12500.0,2016-05-28 08:36:32.847000+00:00,2016-05-28 08:36:32.847000+00:00,872389.0,0.0,0.0,30992.847,Saturday,0.0,872388.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1225691187,A_Submitted,User_1,New credit,Car,statechange,Application,12500.0,2016-05-28 08:36:32.906000+00:00,2016-05-28 08:36:32.847000+00:00,872389.0,0.0,0.0,30992.847,Saturday,0.059,872388.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1225691187,A_Concept,User_1,New credit,Car,statechange,Application,12500.0,2016-05-28 08:37:30.911000+00:00,2016-05-28 08:36:32.906000+00:00,872389.0,0.059,0.059,30992.906,Saturday,58.005,872330.825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_1225691187,A_Accepted,User_61,New credit,Car,statechange,Application,12500.0,2016-05-30 16:00:29.003000+00:00,2016-05-28 08:37:30.911000+00:00,872389.0,58.064,58.005,31050.911,Saturday,199378.092,672952.733,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_61
Application_1225691187,O_Create Offer,User_61,New credit,Car,Created,Offer,12500.0,2016-05-30 16:03:26.738000+00:00,2016-05-30 16:00:29.003000+00:00,872389.0,199436.156,199378.092,57629.003,Monday,177.735,672774.998,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_61
Application_1225691187,O_Created,User_61,New credit,Car,statechange,Offer,12500.0,2016-05-30 16:03:28.122000+00:00,2016-05-30 16:03:26.738000+00:00,872389.0,199613.891,177.735,57806.738,Monday,1.384,672773.614,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_61
Application_1225691187,O_Create Offer,User_61,New credit,Car,Created,Offer,12500.0,2016-05-30 16:03:46.802000+00:00,2016-05-30 16:03:28.122000+00:00,872389.0,199615.275,1.384,57808.122,Monday,18.68,672754.934,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_61
Application_1225691187,O_Created,User_61,New credit,Car,statechange,Offer,12500.0,2016-05-30 16:03:48.342000+00:00,2016-05-30 16:03:46.802000+00:00,872389.0,199633.955,18.68,57826.802,Monday,1.54,672753.394,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_61
Application_1225691187,O_Sent (mail and online),User_61,New credit,Car,statechange,Offer,12500.0,2016-05-30 16:04:46.957000+00:00,2016-05-30 16:03:48.342000+00:00,872389.0,199635.495,1.54,57828.342,Monday,58.615,672694.779,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_61
Application_1225691187,O_Sent (mail and online),User_61,New credit,Car,statechange,Offer,12500.0,2016-05-30 16:04:46.961000+00:00,2016-05-30 16:04:46.957000+00:00,872389.0,199694.11,58.615,57886.957,Monday,0.004,672694.775,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_61
Application_1225691187,A_Complete,User_61,New credit,Car,statechange,Application,12500.0,2016-05-30 16:04:46.998000+00:00,2016-05-30 16:04:46.961000+00:00,872389.0,199694.114,0.004,57886.961,Monday,0.037,672694.738,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Validating,User_125
Application_1225691187,A_Validating,User_125,New credit,Car,statechange,Application,12500.0,2016-06-06 09:39:03.562000+00:00,2016-05-30 16:04:46.998000+00:00,872389.0,199694.151,0.037,57886.998,Monday,581656.564,91038.174,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_125
Application_1225691187,O_Returned,User_125,New credit,Car,statechange,Offer,12500.0,2016-06-06 09:40:49.557000+00:00,2016-06-06 09:39:03.562000+00:00,872389.0,781350.715,581656.564,34743.562,Monday,105.995,90932.179,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_100
Application_1227508565,A_Create Application,User_52,New credit,Home improvement,Created,Application,12000.0,2016-05-28 10:18:54.237000+00:00,2016-05-28 10:18:54.237000+00:00,2639150.0,0.0,0.0,37134.237,Saturday,0.0,2639149.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_52
Application_1227508565,A_Concept,User_52,New credit,Home improvement,statechange,Application,12000.0,2016-05-28 10:18:54.256000+00:00,2016-05-28 10:18:54.237000+00:00,2639150.0,0.0,0.0,37134.237,Saturday,0.019,2639149.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_52
Application_1227508565,A_Accepted,User_52,New credit,Home improvement,statechange,Application,12000.0,2016-05-28 10:20:40.503000+00:00,2016-05-28 10:18:54.256000+00:00,2639150.0,0.019,0.019,37134.256,Saturday,106.247,2639043.243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_52
Application_1227508565,O_Create Offer,User_52,New credit,Home improvement,Created,Offer,12000.0,2016-05-28 10:24:59.041000+00:00,2016-05-28 10:20:40.503000+00:00,2639150.0,106.266,106.247,37240.503,Saturday,258.538,2638784.705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_52
Application_1227508565,O_Created,User_52,New credit,Home improvement,statechange,Offer,12000.0,2016-05-28 10:25:00.326000+00:00,2016-05-28 10:24:59.041000+00:00,2639150.0,364.804,258.538,37499.041,Saturday,1.285,2638783.42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_52
Application_1227508565,O_Sent (mail and online),User_52,New credit,Home improvement,statechange,Offer,12000.0,2016-05-28 10:29:00.453000+00:00,2016-05-28 10:25:00.326000+00:00,2639150.0,366.089,1.285,37500.326,Saturday,240.127,2638543.293,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_52
Application_1227690400,A_Create Application,User_1,New credit,Not speficied,Created,Application,19000.0,2016-05-25 09:38:43.197000+00:00,2016-05-25 09:38:43.197000+00:00,2758914.0,0.0,0.0,34723.197,Wednesday,0.0,2758914.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1227690400,A_Submitted,User_1,New credit,Not speficied,statechange,Application,19000.0,2016-05-25 09:38:43.350000+00:00,2016-05-25 09:38:43.197000+00:00,2758914.0,0.0,0.0,34723.197,Wednesday,0.153,2758913.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1228722182,A_Create Application,User_19,New credit,Remaining debt home,Created,Application,0.0,2016-04-28 09:17:45.611000+00:00,2016-04-28 09:17:45.611000+00:00,3541475.0,0.0,0.0,33465.611,Thursday,0.0,3541474.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_19
Application_1228722182,A_Concept,User_19,New credit,Remaining debt home,statechange,Application,0.0,2016-04-28 09:17:45.668000+00:00,2016-04-28 09:17:45.611000+00:00,3541475.0,0.0,0.0,33465.611,Thursday,0.057,3541474.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_19
Application_1228722182,A_Accepted,User_19,New credit,Remaining debt home,statechange,Application,0.0,2016-04-28 09:20:51.421000+00:00,2016-04-28 09:17:45.668000+00:00,3541475.0,0.057,0.057,33465.668,Thursday,185.753,3541288.894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_19
Application_1228722182,O_Create Offer,User_19,New credit,Remaining debt home,Created,Offer,0.0,2016-04-28 09:23:34.092000+00:00,2016-04-28 09:20:51.421000+00:00,3541475.0,185.81,185.753,33651.421,Thursday,162.671,3541126.223,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_19
