case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1485872413,O_Sent (mail and online),User_46,New credit,Existing loan takeover,statechange,Offer,6000.0,2016-05-26 15:21:38.640000+00:00,2016-05-26 15:18:17.886000+00:00,1208523.0,106027.895,1.381,55097.886,Thursday,200.754,1102294.742,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_46
Application_1486025008,O_Created,User_4,New credit,Home improvement,statechange,Offer,20000.0,2016-05-16 12:19:46.413000+00:00,2016-05-16 12:19:44.576000+00:00,2911623.0,248763.623,277.075,44384.576,Monday,1.837,2662857.486,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_4
Application_1486836461,A_Validating,User_118,New credit,Home improvement,statechange,Application,10000.0,2016-06-01 09:25:09.956000+00:00,2016-05-28 15:42:58.274000+00:00,2417661.0,271581.765,12.214,56578.274,Saturday,322931.682,1823147.342,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_118
Application_148729229,A_Complete,User_3,New credit,Car,statechange,Application,23000.0,2016-06-07 17:25:20.950000+00:00,2016-06-07 17:25:20.902000+00:00,3246100.0,1972416.93,13.389,62720.902,Tuesday,0.048,1273683.351,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_127
Application_1488933214,A_Validating,User_117,New credit,Existing loan takeover,statechange,Application,25000.0,2016-06-14 11:58:54.907000+00:00,2016-06-04 14:46:47.168000+00:00,2462635.0,933642.675,17.901,53207.168,Saturday,853927.739,675064.129,3,7,5,0,1,1,0,0,0,0,0,1,0,0,1,0,7,1,O_Returned,User_117
Application_1495511119,O_Create Offer,User_12,New credit,Existing loan takeover,Created,Offer,5000.0,2016-05-05 12:20:29.064000+00:00,2016-05-05 12:16:29.133000+00:00,2799541.0,136500.887,136448.008,44189.133,Thursday,239.931,2662800.334,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_12
Application_1496592829,A_Accepted,User_24,New credit,Existing loan takeover,statechange,Application,12000.0,2016-05-27 12:48:43.578000+00:00,2016-05-26 12:29:40.682000+00:00,2748726.0,79.229,79.155,44980.682,Thursday,87542.896,2661103.832,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_24
Application_1497071850,O_Created,User_51,New credit,Car,statechange,Offer,5000.0,2016-05-03 15:00:02.507000+00:00,2016-05-03 15:00:01.205000+00:00,2598085.0,97522.842,148.981,54001.205,Tuesday,1.302,2500560.358,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_51
Application_1497210357,A_Validating,User_125,Limit raise,Car,statechange,Application,0.0,2016-06-06 09:55:53.208000+00:00,2016-05-30 17:23:26.159000+00:00,1018881.0,422396.457,0.143,62606.159,Monday,577947.049,18537.023,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_125
Application_1497423600,O_Create Offer,User_5,New credit,Existing loan takeover,Created,Offer,19500.0,2016-05-28 16:30:15.375000+00:00,2016-05-11 13:13:30.123000+00:00,4172184.0,71149.712,0.051,47610.123,Wednesday,1480605.252,2620428.769,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_5
Application_1498852039,O_Created,User_71,New credit,Home improvement,statechange,Offer,44000.0,2016-05-28 16:23:28.218000+00:00,2016-05-28 16:23:26.843000+00:00,2863186.0,243756.613,175721.41,59006.843,Saturday,1.375,2619427.603,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_1499077406,O_Created,User_16,New credit,Car,statechange,Offer,0.0,2016-06-03 13:18:51.390000+00:00,2016-06-03 13:18:49.484000+00:00,3083038.0,1458527.961,521496.134,47929.484,Friday,1.906,1624507.753,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Sent (mail and online),User_16
Application_1499191765,O_Created,User_5,New credit,Not speficied,statechange,Offer,25000.0,2016-05-28 11:56:11.994000+00:00,2016-05-28 11:56:10.240000+00:00,5191991.0,2555471.111,2491927.766,42970.24,Saturday,1.754,2636517.686,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_5
Application_1499770935,A_Concept,User_1,New credit,Home improvement,statechange,Application,17000.0,2016-04-30 18:51:38.286000+00:00,2016-04-30 18:50:16.751000+00:00,5027902.0,0.043,0.043,67816.751,Saturday,81.535,5027820.216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_60
Application_150041336,A_Validating,User_125,New credit,Existing loan takeover,statechange,Application,12600.0,2016-06-21 13:11:14.521000+00:00,2016-06-20 12:59:41.334000+00:00,3629261.0,3290922.943,23.348,46781.334,Monday,87093.187,251244.671,0,4,3,1,0,1,1,0,0,0,0,1,1,1,1,0,4,1,A_Incomplete,User_87
Application_1501335173,A_Validating,User_118,New credit,"Other, see explanation",statechange,Application,50000.0,2016-06-07 14:12:52.087000+00:00,2016-05-30 15:26:28.671000+00:00,1103668.0,251056.557,0.14,55588.671,Monday,686783.416,165828.302,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_118
Application_1501706962,O_Sent (mail and online),User_28,New credit,Boat,statechange,Offer,25000.0,2016-05-18 16:55:04.709000+00:00,2016-05-18 16:54:47.989000+00:00,1205092.0,512.063,1.45,60887.989,Wednesday,16.72,1204563.462,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_28
Application_1504753021,O_Created,User_5,New credit,Existing loan takeover,statechange,Offer,11000.0,2016-05-28 16:54:30.692000+00:00,2016-05-28 16:54:29.254000+00:00,3232917.0,616188.364,615749.092,60869.254,Saturday,1.438,2616727.312,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_5
Application_1505681170,O_Create Offer,User_76,New credit,Home improvement,Created,Offer,20000.0,2016-05-28 15:27:37.078000+00:00,2016-05-18 16:46:04.740000+00:00,1620931.0,127.762,0.063,60364.74,Wednesday,859292.338,761510.54,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_76
Application_1506182020,A_Validating,User_118,New credit,Boat,statechange,Application,5000.0,2016-05-17 11:35:14.513000+00:00,2016-05-04 12:03:39.137000+00:00,2410313.0,508.993,0.037,43419.137,Wednesday,1121495.376,1288309.027,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_118
Application_1507560449,A_Concept,User_1,New credit,Car,statechange,Application,26000.0,2016-05-21 18:03:00.110000+00:00,2016-05-21 18:01:16.445000+00:00,2742684.0,0.051,0.051,64876.445,Saturday,103.665,2742580.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_37
Application_1507847905,O_Created,User_5,New credit,Unknown,statechange,Offer,26500.0,2016-06-09 15:02:06.528000+00:00,2016-06-09 15:02:05.040000+00:00,3020595.0,1919395.442,1133101.781,54125.04,Thursday,1.488,1101198.061,0,1,1,0,0,1,2,0,0,0,0,1,1,2,1,0,2,1,O_Sent (online only),User_5
Application_1508411195,A_Concept,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-19 21:16:34.290000+00:00,2016-05-19 21:15:54.966000+00:00,1102139.0,0.042,0.042,76554.966,Thursday,39.324,1102099.513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_17
Application_1508469719,O_Create Offer,User_2,New credit,Existing loan takeover,Created,Offer,20000.0,2016-05-13 12:14:46.705000+00:00,2016-05-13 12:13:25.660000+00:00,2741963.0,78739.412,1.385,44005.66,Friday,81.045,2663143.03,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_2
Application_1510685409,O_Sent (online only),User_12,New credit,"Other, see explanation",statechange,Offer,55000.0,2016-05-07 10:36:10.674000+00:00,2016-05-07 10:35:16.696000+00:00,2247352.0,615.843,1.426,38116.696,Saturday,53.978,2246681.973,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_12
Application_1512331067,O_Create Offer,User_10,New credit,"Other, see explanation",Created,Offer,15000.0,2016-05-17 11:10:36.009000+00:00,2016-05-17 11:03:07.678000+00:00,2057850.0,320798.312,320735.295,39787.678,Tuesday,448.331,1736603.248,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_10
Application_1515175359,A_Accepted,User_2,New credit,Car,statechange,Application,5500.0,2016-05-30 15:10:38.174000+00:00,2016-05-27 17:55:35.849000+00:00,1877155.0,71.029,70.988,64535.849,Friday,249302.325,1627781.515,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_2
Application_1515669954,O_Created,User_60,Limit raise,Car,statechange,Offer,0.0,2016-05-10 14:23:04.023000+00:00,2016-05-10 14:23:02.607000+00:00,1786352.0,80545.298,147.991,51782.607,Tuesday,1.416,1705805.517,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_60
Application_1517745031,O_Created,User_60,New credit,Unknown,statechange,Offer,0.0,2016-05-24 09:20:39.924000+00:00,2016-05-24 09:20:37.667000+00:00,2502217.0,979.617,304.326,33637.667,Tuesday,2.257,2501235.137,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_60
Application_1517805334,O_Created,User_51,New credit,Existing loan takeover,statechange,Offer,12500.0,2016-05-12 17:10:33.245000+00:00,2016-05-12 17:10:31.907000+00:00,3590013.0,74141.843,134.718,61831.907,Thursday,1.338,3515869.46,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_51
Application_1518691055,O_Sent (mail and online),User_48,New credit,Car,statechange,Offer,21000.0,2016-05-02 11:43:18.948000+00:00,2016-05-02 11:42:55.755000+00:00,5012454.0,131217.374,1.384,42175.755,Monday,23.193,4881213.799,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_48
Application_1519307177,O_Create Offer,User_4,Limit raise,Existing loan takeover,Created,Offer,15000.0,2016-05-23 20:03:37.237000+00:00,2016-05-23 18:07:33.309000+00:00,2642090.0,100.857,100.855,65253.309,Monday,6963.928,2635025.617,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_4
Application_1524980199,O_Created,User_17,New credit,Car,statechange,Offer,6000.0,2016-05-09 19:26:02.484000+00:00,2016-05-09 19:26:01.237000+00:00,2663745.0,26476.953,231.155,69961.237,Monday,1.247,2637266.304,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_17
Application_1526559453,A_Validating,User_121,Limit raise,Home improvement,statechange,Application,0.0,2016-06-01 09:52:18.536000+00:00,2016-05-26 15:19:56.483000+00:00,515881.0,207.968,0.089,55196.483,Thursday,498742.053,16930.875,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_121
Application_152677835,A_Complete,User_36,New credit,Home improvement,statechange,Application,10000.0,2016-04-15 13:57:44.234000+00:00,2016-04-15 13:57:44.179000+00:00,5916714.0,60948.139,76.927,50264.179,Friday,0.055,5855765.437,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_36
Application_152693083,O_Create Offer,User_15,New credit,Existing loan takeover,Created,Offer,17500.0,2016-05-30 12:53:45.467000+00:00,2016-05-30 12:43:41.266000+00:00,1044894.0,258518.635,258475.185,45821.266,Monday,604.201,785770.882,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_15
Application_1527986766,A_Validating,User_121,New credit,Existing loan takeover,statechange,Application,30000.0,2016-05-30 10:40:04.520000+00:00,2016-05-17 12:51:33.077000+00:00,3878524.0,2751720.917,10.565,46293.077,Tuesday,1115311.443,11491.726,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_121
Application_1529354680,A_Validating,User_117,New credit,Home improvement,statechange,Application,35000.0,2016-05-31 09:52:41.440000+00:00,2016-05-28 11:41:24.754000+00:00,2840665.0,2581742.533,12.996,42084.754,Saturday,252676.686,6245.707,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_117
Application_1532233038,A_Complete,User_38,New credit,Existing loan takeover,statechange,Application,50000.0,2016-05-18 12:03:29.970000+00:00,2016-05-18 12:03:29.929000+00:00,3497219.0,828.919,14.189,43409.929,Wednesday,0.041,3496390.131,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_76
Application_1533302760,O_Sent (mail and online),User_40,New credit,Existing loan takeover,statechange,Offer,5000.0,2016-05-09 13:10:13.204000+00:00,2016-05-09 13:09:58.872000+00:00,2680191.0,20358.162,1.244,47398.872,Monday,14.332,2659818.2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_40
Application_153423780,O_Create Offer,User_70,New credit,Car,Created,Offer,30000.0,2016-05-03 17:45:45.669000+00:00,2016-05-03 17:42:00.685000+00:00,4566706.0,80732.689,75349.736,63720.685,Tuesday,224.984,4485747.874,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_70
Application_1536004894,O_Created,User_41,New credit,Car,statechange,Offer,10000.0,2016-05-30 10:05:43.233000+00:00,2016-05-30 10:05:41.951000+00:00,3253053.0,2307230.817,188.729,36341.951,Monday,1.282,945821.308,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_41
Application_1538129293,A_Accepted,User_24,New credit,Existing loan takeover,statechange,Application,15000.0,2016-05-10 16:19:37.736000+00:00,2016-05-09 17:34:21.519000+00:00,4254647.0,48.276,48.222,63261.519,Monday,81916.217,4172682.702,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_24
Application_1538131961,O_Created,User_5,New credit,Unknown,statechange,Offer,14000.0,2016-05-28 15:54:09.841000+00:00,2016-05-28 15:54:08.529000+00:00,4257441.0,1638794.145,1638466.948,57248.529,Saturday,1.312,2618645.859,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_5
Application_153968095,A_Complete,User_53,New credit,Home improvement,statechange,Application,30000.0,2016-05-23 11:54:02.325000+00:00,2016-05-23 11:54:02.166000+00:00,3305380.0,240009.591,231.619,42842.166,Monday,0.159,3065370.717,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_1540261130,O_Create Offer,User_28,Limit raise,Car,Created,Offer,50000.0,2016-05-19 18:18:41.887000+00:00,2016-05-19 18:16:16.641000+00:00,1177517.0,163702.844,163702.841,65776.641,Thursday,145.246,1013668.687,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_1540988654,A_Accepted,User_7,New credit,Home improvement,statechange,Application,40000.0,2016-05-10 19:23:15.902000+00:00,2016-05-09 22:02:37.136000+00:00,2480373.0,47.62,47.52,79357.136,Monday,76838.766,2403486.266,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_7
Application_1541874294,O_Created,User_3,New credit,Home improvement,statechange,Offer,20000.0,2016-05-26 18:50:08.005000+00:00,2016-05-26 18:50:06.749000+00:00,2859845.0,76046.781,51.356,67806.749,Thursday,1.256,2783797.077,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_3
Application_1546185620,A_Complete,User_26,New credit,Car,statechange,Application,15000.0,2016-05-31 18:39:55.820000+00:00,2016-05-31 18:39:55.792000+00:00,1289569.0,176178.298,67.431,67195.792,Tuesday,0.028,1113390.448,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_61
Application_1548848821,O_Sent (mail and online),User_46,New credit,Existing loan takeover,statechange,Offer,5000.0,2016-05-10 14:57:03.747000+00:00,2016-05-10 14:51:23.171000+00:00,2658887.0,5129.774,1.459,53483.171,Tuesday,340.576,2653416.169,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_46
Application_1552337149,O_Create Offer,User_46,New credit,Car,Created,Offer,7000.0,2016-05-25 19:45:24.297000+00:00,2016-05-23 12:00:00.605000+00:00,3099739.0,262902.513,0.039,43200.605,Monday,200723.692,2636113.06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_46
Application_1552373930,O_Sent (mail and online),User_3,New credit,Car,statechange,Offer,10000.0,2016-05-10 11:17:22.050000+00:00,2016-05-10 11:17:05.277000+00:00,2064400.0,73709.659,1.504,40625.277,Tuesday,16.773,1990673.582,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_3
Application_1554928307,A_Complete,User_52,New credit,Remaining debt home,statechange,Application,40000.0,2016-05-25 20:53:51.583000+00:00,2016-05-25 20:53:51.555000+00:00,1643540.0,463924.156,59.687,75231.555,Wednesday,0.028,1179615.968,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Validating,User_116
Application_1555229754,A_Complete,User_12,New credit,Car,statechange,Application,5000.0,2016-05-14 16:32:10.135000+00:00,2016-05-14 16:32:10.092000+00:00,1457502.0,370.973,10.608,59530.092,Saturday,0.043,1457131.412,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_122
Application_1555572507,O_Create Offer,User_42,New credit,Existing loan takeover,Created,Offer,20000.0,2016-05-18 20:23:12.364000+00:00,2016-05-18 20:17:12.812000+00:00,1745769.0,122474.432,122435.448,73032.812,Wednesday,359.552,1622934.725,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_42
Application_1556045942,O_Create Offer,User_76,New credit,Home improvement,Created,Offer,10000.0,2016-05-28 12:11:50.863000+00:00,2016-05-17 13:17:31.347000+00:00,1729740.0,246.838,0.03,47851.347,Tuesday,946459.516,783033.365,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_76
Application_1556330253,A_Validating,User_116,New credit,Car,statechange,Application,8500.0,2016-06-03 13:50:42.717000+00:00,2016-05-27 16:52:52.353000+00:00,1178911.0,311.95,0.048,60772.353,Friday,593870.364,584728.846,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_116
Application_1557962266,A_Complete,User_36,New credit,Home improvement,statechange,Application,5000.0,2016-05-07 14:06:37.805000+00:00,2016-05-07 14:06:37.775000+00:00,4349956.0,570334.234,42.364,50797.775,Saturday,0.03,3779622.21,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_10
Application_156009103,O_Created,User_16,New credit,"Other, see explanation",statechange,Offer,6000.0,2016-05-31 19:22:23.845000+00:00,2016-05-31 19:22:22.572000+00:00,925030.0,184671.68,44.135,69742.572,Tuesday,1.273,740357.199,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_16
Application_1560388677,O_Created,User_37,New credit,Car,statechange,Offer,5000.0,2016-05-13 12:40:34.807000+00:00,2016-05-13 12:40:33.431000+00:00,2897751.0,236159.915,88.392,45633.431,Friday,1.376,2661589.675,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_37
Application_1563010304,O_Create Offer,User_37,New credit,"Other, see explanation",Created,Offer,30000.0,2016-05-18 17:04:22.001000+00:00,2016-05-18 17:02:58.415000+00:00,2755143.0,107658.343,107607.522,61378.415,Wednesday,83.586,2647400.837,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_37
Application_1563442669,A_Complete,User_40,New credit,Existing loan takeover,statechange,Application,66000.0,2016-05-09 12:39:02.062000+00:00,2016-05-09 12:39:02.036000+00:00,4341258.0,69625.896,20.317,45542.036,Monday,0.026,4271632.202,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_156690336,O_Create Offer,User_76,New credit,"Other, see explanation",Created,Offer,14500.0,2016-05-28 11:49:26.166000+00:00,2016-05-18 14:43:06.271000+00:00,3591249.0,101042.52,0.412,52986.271,Wednesday,853579.895,2636626.389,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_76
Application_1567155167,A_Concept,User_41,New credit,Existing loan takeover,statechange,Application,35000.0,2016-05-18 15:04:29.928000+00:00,2016-05-18 15:04:29.881000+00:00,1014613.0,0.0,0.0,54269.881,Wednesday,0.047,1014613.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_41
Application_1567796271,O_Sent (mail and online),User_2,Limit raise,"Other, see explanation",statechange,Offer,15000.0,2016-05-04 10:11:34.727000+00:00,2016-05-04 10:11:14.104000+00:00,2672779.0,227.598,1.493,36674.104,Wednesday,20.623,2672531.068,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_2
Application_1567894569,A_Complete,User_10,New credit,"Other, see explanation",statechange,Application,7550.0,2016-05-13 11:48:55.112000+00:00,2016-05-13 11:48:55.079000+00:00,2866939.0,95091.154,122.228,42535.079,Friday,0.033,2771848.308,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_117
Application_1568283697,O_Created,User_60,New credit,Existing loan takeover,statechange,Offer,20000.0,2016-05-18 14:33:38.689000+00:00,2016-05-18 14:33:37.321000+00:00,3509982.0,163954.982,91.849,52417.321,Wednesday,1.368,3346025.162,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_60
Application_1568847798,A_Concept,User_23,Limit raise,Car,statechange,Application,10000.0,2016-05-20 16:52:54.522000+00:00,2016-05-20 16:52:54.506000+00:00,2992382.0,0.0,0.0,60774.506,Friday,0.016,2992382.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_71
Application_156903327,O_Sent (mail and online),User_39,New credit,Car,statechange,Offer,7500.0,2016-05-30 20:07:04.030000+00:00,2016-05-30 20:06:32.298000+00:00,763871.0,176657.139,1.319,72392.298,Monday,31.732,587182.608,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_39
Application_1569156673,O_Create Offer,User_71,New credit,Remaining debt home,Created,Offer,55650.0,2016-05-28 16:01:42.209000+00:00,2016-05-25 15:55:10.891000+00:00,531911.0,1082.795,0.111,57310.891,Wednesday,259591.318,271236.394,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_71
Application_157101926,O_Create Offer,User_28,New credit,Existing loan takeover,Created,Offer,30000.0,2016-05-17 16:55:25.296000+00:00,2016-05-17 14:55:03.353000+00:00,3912069.0,338107.167,338054.62,53703.353,Tuesday,7221.943,3566739.709,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_1572099344,O_Create Offer,User_13,Limit raise,"Other, see explanation",Created,Offer,16000.0,2016-05-13 18:38:28.047000+00:00,2016-05-13 18:35:34.351000+00:00,2640558.0,266.183,266.18,66934.351,Friday,173.696,2640117.777,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_13
Application_1572847379,A_Complete,User_52,Limit raise,Unknown,statechange,Application,0.0,2016-05-27 10:15:55.200000+00:00,2016-05-27 10:15:55.153000+00:00,955254.0,90554.461,62.13,36955.153,Friday,0.047,864699.205,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_116
Application_1574666956,O_Create Offer,User_16,New credit,Car,Created,Offer,15000.0,2016-05-04 16:26:40.484000+00:00,2016-05-04 16:23:04.861000+00:00,4694412.0,189.515,189.497,58984.861,Wednesday,215.623,4694006.95,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_16
Application_1575429255,O_Create Offer,User_28,New credit,Unknown,Created,Offer,0.0,2016-05-26 12:02:09.656000+00:00,2016-05-26 12:00:09.752000+00:00,436423.0,154.046,154.005,43209.752,Thursday,119.904,436149.189,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_1576455879,A_Concept,User_1,New credit,Car,statechange,Application,6500.0,2016-05-21 12:17:30.967000+00:00,2016-05-21 12:16:34.767000+00:00,2835826.0,0.045,0.045,44194.767,Saturday,56.2,2835769.272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_39
